id,target
144658,17.919615470185356
144659,17.07045402965155
144660,19.876686058971902
144666,21.270201480416937
144665,19.040166825341633
144664,22.12804802613027
144663,16.64689033814015
144662,21.409659202074423
144661,23.712184734378585
144667,18.238603328273364
144668,19.595399407069646
144669,14.113592979409324
144670,22.23292888696266
144671,16.74011947299419
144672,19.991702420857216
144677,10.31689139788014
144676,13.866735619900567
144678,9.952425234687551
144674,10.601462248618526
144673,11.062819234755553
144675,7.811658957491947
144679,13.933894718330974
144680,14.221116451529529
144681,9.414569375485764
144682,11.929120857206872
144683,10.88945075400283
144684,14.214252461020068
144690,16.389132388961595
144689,11.386067592864755
144688,11.966771574178987
144687,11.359652084928628
144686,17.03822204494724
144685,16.533524301899888
144691,17.610291636771404
144692,17.95544195376892
144693,12.67470157896615
144694,12.820100960800591
144695,12.676519055933753
144696,17.96669364942334
144701,14.914112865895401
144700,14.876810374915095
144702,18.14279751643658
144698,18.05216752886343
144697,19.808758594145402
144699,15.175219315943256
144703,22.869134835709424
144704,20.024816903790697
144705,17.663326304652955
144706,17.60026982023253
144707,17.317347196996323
144708,20.612966568453366
144713,19.620306741924345
144712,20.03496172931977
144714,22.360582487072026
144710,22.39234297355263
144709,25.16431460180393
144711,19.947415120982836
144719,21.68901655233865
144718,22.2184704731375
144720,24.66591186165232
144716,24.180153347870338
144715,27.819580005275046
144717,21.562212925521152
144721,35.377281799664544
144722,31.560723539031976
144723,27.710066035083628
144724,28.76215676809659
144725,29.620959010631715
144726,31.550110493454355
144731,36.96468937127841
144730,37.3721583569762
144732,41.19260538332662
144728,41.12884734455799
144729,37.14993816308767
144727,46.174839067769
144733,46.11477347309406
144734,40.39030660811058
144735,31.070845286279017
144736,33.6570815224478
144737,32.897129656890385
144738,40.87619810541301
144739,45.2347490043277
144740,36.92662497284634
144741,27.642807113591573
144742,24.740511282918913
144743,27.766178727128363
144744,38.75888957922939
144750,37.61498182795434
144749,21.329679686547824
144748,23.109675490759255
144745,44.58886735350899
144746,36.067560463383714
144747,26.299353698627698
144751,44.21153323363218
144752,35.07044215585959
144753,25.531092417256183
144754,22.048722793750116
144755,20.54087714461744
144756,38.28451895836095
144761,18.425111781409036
144762,33.58132198006343
144760,19.897447481586024
144757,40.85127680793076
144758,26.332041473918117
144759,21.659810046673122
144763,34.96371389933801
144764,23.121889359730236
144765,18.015531375181883
144766,17.733537548663698
144767,15.994957788301198
144768,25.30727572739207
144774,25.744190298517477
144773,11.096191216626497
144772,12.242974322329452
144770,23.60156642022877
144769,23.420341282158322
144771,14.725588701841296
144775,24.2719582432171
144776,25.54271016971441
144777,12.98864680631926
144778,13.00138961525876
144779,10.51635042305729
144780,25.83716868014425
144785,11.119379853879769
144786,28.286801051917145
144784,12.266786083127755
144781,23.845354880799334
144782,27.59805010606786
144783,12.41413792858841
144787,20.44343604746703
144788,27.510380339548878
144789,11.647863939584642
144790,12.613410140385984
144791,11.309233032484071
144792,29.028532459392082
144798,24.983644621350138
144797,12.302208112857961
144796,13.792914382212793
144794,25.108780188872238
144793,20.314268462789517
144795,12.645806954578703
144799,23.91869263368094
144800,21.930934145223002
144801,13.42083217142983
144802,14.558890043919096
144803,14.621920300226328
144804,22.26615906752601
144810,21.154243305327046
144809,16.578416684055554
144808,17.315551764161004
144806,23.3462922253365
144805,19.479136844209243
144807,15.47170155110782
144811,17.898106298405065
144812,20.09083537065988
144813,14.768898975428687
144814,17.48041210206469
144815,15.948096873350021
144816,17.429177401900475
144822,8.836885378827015
144821,10.711965625916301
144820,11.914081631705972
144819,8.797148271144593
144817,8.244801689035237
144818,13.820628523647143
144823,8.894950005405242
144824,5.893744238394108
144825,8.346605803272292
144826,9.24426258215934
144827,9.869663358496215
144828,13.58592365893351
144833,9.713471104971967
144834,15.612578662321361
144832,8.323824004421075
144831,9.715312660131273
144830,13.863403640561955
144829,8.450007616789716
144835,7.390110148771873
144836,15.078185374445383
144837,11.742508305304444
144838,7.648643540109649
144839,9.605973573780314
144840,15.964622633253484
144846,17.375779653551028
144845,9.76386915149994
144844,7.674035630379423
144841,9.674965243307588
144842,15.71451914840547
144843,11.413998300878669
144851,10.272584049554023
144852,17.77516904614239
144850,8.879063851432045
144847,12.888942182680708
144848,17.40385468641424
144849,9.936914744114883
144853,15.64496134397986
144854,17.058915928995674
144855,11.514544721585718
144856,9.725567549230478
144857,10.40111417546242
144858,16.993501002173176
144863,10.937099673400319
144864,15.8273421119364
144862,10.79793654409256
144859,19.75247946267531
144860,15.791376810575995
144861,10.3578580888873
144865,29.225642129912696
144866,21.02338890117712
144867,16.73639304446393
144868,17.0535251746222
144869,17.116278630477595
144870,21.911861485421245
144876,32.546594668760505
144875,27.69808662252165
144874,27.070162767315157
144872,31.324047832958
144871,41.814613432845704
144873,25.224505674191818
144877,44.30873023673868
144878,31.214645054789276
144879,23.2254157303199
144880,22.226272679400914
144881,26.847649882232176
144882,33.208426170536775
144887,16.623865240232497
144888,30.37529071747194
144886,19.125470729073683
144883,41.59165169569297
144884,30.616261249960303
144885,20.17207355154035
144889,41.06617904133597
144890,28.73625473342731
144891,19.503987952381646
144892,16.909465594016066
144893,14.896290415597324
144894,25.65659112302599
144900,19.94132206897264
144899,13.325505724689283
144898,14.884710352718944
144896,25.80443031274129
144895,40.857341429947894
144897,19.438755312293434
144901,36.08874684627408
144902,25.254452840939376
144903,16.138546219212223
144904,14.514020032089771
144905,11.655966895700406
144906,19.719704184522666
144912,19.16991579047696
144911,11.24261252494316
144910,13.458320960811132
144908,17.183915513701955
144907,27.547691005998423
144909,15.455861661887447
144913,26.650309874931082
144914,8.48167368068094
144915,12.083512604975542
144916,10.650452320370738
144917,8.043612312229351
144918,13.764578680051297
144924,11.124711591990238
144923,8.886929520933897
144922,11.053430610096768
144921,11.425132421369968
144919,24.309554702156195
144920,12.67793457675539
144925,22.263018018535455
144926,9.175048191244532
144927,12.558279696698085
144928,11.519984615603082
144929,8.927639909821163
144930,9.787735974262022
144934,13.785615819712923
144935,11.414625654886073
144936,10.900089565847528
144933,14.631049937185171
144931,26.053424057744188
144932,12.298101091461465
144937,25.828280028262604
144938,14.853930763684463
144939,15.62846100013697
144940,14.653730246194751
144941,11.913606054224285
144942,12.199203518111137
144943,27.68399128115363
144944,16.294656185583563
144945,17.251106166614864
144946,16.590890045793053
144947,15.688706262560924
144948,14.82530369383809
144954,19.470931582033632
144953,19.032969550388984
144952,19.773463828256915
144950,18.556838615630713
144949,34.688948629240784
144951,20.12845757695014
144955,33.51345819189118
144956,17.09384873031774
144957,19.74883428063087
144958,18.76628610343658
144959,18.63014499268422
144960,18.557881104349203
144965,14.970531342197578
144966,12.105148376725563
144964,14.362070131500387
144962,12.145146828467794
144961,26.828293300358336
144963,15.579900480660639
144967,21.506274872914396
144968,13.092061605121792
144969,14.323197415578719
144970,12.636468380837856
144971,13.323091733168251
144972,13.315418124331657
144976,12.73432225543344
144978,20.861323421483757
144977,14.150064589570597
144974,19.037904585756827
144973,23.682933919923673
144975,14.475351171133534
144983,15.73022886955711
144979,24.79216018062875
144980,23.5643328673481
144981,15.77819678603395
144982,14.458634148644236
144984,24.439369911385093
144989,16.86221904836518
144990,23.720195374931958
144988,15.929061850246121
144986,26.618184123075117
144985,27.573419866167576
144987,17.681911348517843
144991,28.782375691152865
144992,27.00647690235843
144993,19.605927849283557
144994,17.791958619925378
144995,18.30806039574177
144996,25.66172478124701
145002,27.981114399217986
145001,20.52512748785224
145000,20.15702761111886
144998,31.12362518923763
144997,29.691198702606727
144999,21.529086511430616
145003,31.828386851277664
145004,30.822011558293944
145005,23.402465705128208
145006,22.27209391720728
145007,22.354544951035216
145008,30.566112870448805
145014,38.973510822865464
145013,29.164821409800638
145012,28.690666410306463
145010,38.32542311503768
145009,38.54517553874925
145011,29.142767879374816
145015,48.40273260021186
145016,44.61533083013254
145017,35.070644671887656
145018,35.99687447501863
145019,36.69506327462581
145020,44.44799802575133
145026,39.07603307323906
145025,33.404425019941115
145024,30.338759659558022
145023,32.060184112305286
145021,47.351022710835736
145022,40.57161023592515
145027,43.73201107026007
145028,35.86212759902679
145029,29.546324792732364
145030,27.392902515340943
145031,27.15047795722361
145032,35.448715657541776
145036,25.28002293756078
145037,23.34961318533897
145038,33.885538427543906
145035,28.326406430198755
145033,32.871436352794134
145034,32.971170831947575
145039,30.448707806617044
145040,30.096927198832034
145041,26.710389464257137
145042,23.241287545607953
145043,21.24370280871215
145044,30.897075454118898
145050,27.22151283218376
145049,19.085479320926492
145048,21.661008628972265
145046,25.984509057630515
145045,26.74520975307479
145047,24.02724769552419
145051,22.773559015265686
145052,23.964284493090666
145053,22.276088960857006
145054,20.018932926864284
145055,17.04734486179041
145056,24.185263852459503
145061,16.402684192523573
145062,17.67152003781989
145060,17.567031146341098
145059,20.1093732356248
145058,17.368457498836936
145057,18.29940226731845
145063,18.44840163599811
145064,16.504299580378692
145065,17.736312848031456
145066,17.84096471806341
145067,16.69668169374505
145068,17.06341988408755
145074,15.45372628279175
145073,16.1029657671122
145072,17.409594460161166
145071,18.222660831507294
145070,19.090449299544094
145069,19.65783148201352
145075,20.35773454493954
145076,21.477684805890405
145077,19.67177932756395
145078,17.819455418298375
145079,17.57909004883171
145080,19.130442246509098
145085,18.690878500678387
145084,18.851287383934817
145086,24.322681051111605
145082,23.21396238744756
145081,21.474938134745845
145083,18.92099477337382
145087,23.600235738595433
145088,24.697754919578223
145089,19.660355935522652
145090,19.80450315153319
145091,19.82847081416137
145092,27.565115290382245
145098,28.518152243494654
145097,21.824756992470714
145096,22.635012516119392
145095,23.294752085284316
145094,27.971609321579045
145093,26.120649117191284
145099,27.651952506571277
145100,28.25692721668986
145101,22.5891633182554
145102,22.046457475320913
145103,21.669980930707688
145104,27.905023768763904
145109,17.335963371940394
145108,17.860619724788656
145110,24.347977079892758
145106,23.328568456305973
145105,23.870661150115957
145107,19.86764734453332
145111,24.700481544070932
145112,25.96412557568533
145113,19.21584982428967
145114,14.98435357625949
145115,14.990504158048395
145116,24.06662081931397
145121,12.64724964726756
145120,11.100910726764598
145122,24.678994713305194
145118,25.51512436663466
145117,24.068341691315993
145119,17.562992020051098
145127,11.006040399382869
145126,9.828420956353897
145128,23.354581368648866
145124,24.09397617205107
145123,26.422693376821393
145125,16.58104856934429
145129,28.681438549191306
145130,25.303770024930774
145131,19.020229552709157
145132,11.786594662016924
145133,12.89534203426157
145134,24.204515872285278
145139,15.601357156615713
145138,13.907588138867172
145140,26.15666468777338
145136,26.486124997218514
145135,29.492888977154635
145137,20.23480812239737
145146,29.261537459953402
145145,20.62563864842914
145144,16.410537538397357
145142,27.916288306296043
145141,29.85468342166044
145143,22.449861009940783
145147,32.81490188687472
145148,31.194111215829196
145149,24.147504601540223
145150,18.67526520213398
145151,22.032559101981256
145152,31.491578879637785
145153,35.50742624092089
145154,34.68310393964125
145155,28.799547296393882
145156,23.53457522755734
145157,23.307127627774072
145158,34.437248651525366
145164,37.495478980098014
145163,28.609691143155842
145162,28.7224230659779
145160,38.095423804348606
145159,38.22068375326212
145161,31.16074715286053
145165,37.41373079569476
145166,31.884113411726805
145167,28.443395050491638
145168,26.683881976365203
145169,27.895798072924492
145170,34.72869172850683
145175,23.1589563818063
145176,41.667259853542255
145174,24.242746849035
145172,32.917162120537235
145171,36.64366209051802
145173,27.01234425229334
145177,36.50516655107812
145178,36.02587747835125
145179,26.575110404056844
145180,22.889009719749957
145181,22.830631832176895
145182,36.668139194461965
145186,22.304193552334095
145188,33.85794241033132
145187,21.110341366450076
145184,37.40583094808285
145183,32.911105803111056
145185,26.24087535299289
145193,20.52472524821649
145189,30.30344116716696
145190,35.411325712188805
145191,26.02001590818709
145192,20.87726953312624
145194,33.13400122273084
145199,19.599820725345094
145200,28.263815105782335
145198,19.24720760600528
145195,29.965396970758135
145196,31.495386528239834
145197,23.02095253133722
145201,21.03852403095533
145202,24.854686581390233
145203,20.688796759645104
145204,15.301291304200213
145205,16.12171387801464
145206,22.921539769663504
145212,23.686700258959142
145209,19.95191852666329
145211,15.218785858239261
145207,22.345362020062716
145208,21.730520879965212
145210,15.59937831559276
145213,18.15051048269586
145214,27.140601683703473
145215,18.826928487181597
145216,15.30026810508831
145217,14.714642473975095
145218,20.54667774124892
145222,15.405846720205815
145224,22.262446104190058
145223,15.460265631309202
145221,17.617106095862493
145219,20.25298091140246
145220,29.207904608860346
145225,20.040949836266638
145226,21.144061961741006
145227,20.2852791615492
145228,16.687048005026618
145229,15.568156024376785
145230,19.95775718051411
145236,21.301406730882746
145235,17.058999354234082
145234,17.963287243081187
145233,22.066705914208534
145231,21.779995709459843
145232,16.59652747311345
145237,21.452075366965925
145238,20.988082806888766
145239,23.143192532986056
145240,19.05480893224702
145241,18.29510272780653
145242,22.906791847356523
145248,20.745190566162737
145247,18.08047804521385
145246,18.186378535474635
145245,22.6271122180124
145244,18.665377566682167
145243,22.53956867679578
145249,20.98531751629628
145250,14.65604836006958
145251,19.019837420613456
145252,16.53482322679247
145253,16.80451923886207
145254,14.9356350755864
145260,17.42063182354824
145259,13.21618945944336
145258,14.103812349238225
145257,17.56499455131921
145256,15.835105404173136
145255,21.471906363033007
145261,18.304817869086875
145262,14.993599796241739
145263,13.192355613790019
145264,9.107018846118093
145265,9.12502007234997
145266,15.253883381091388
145272,13.597376493975698
145271,4.857750575405836
145269,9.577755192048668
145268,12.192709083788838
145267,13.290839236156199
145270,6.742837403698102
145273,19.04821518018485
145274,12.023437665731201
145275,8.100920037462535
145276,5.14377973267772
145277,4.691713002571616
145278,14.430423854991904
145280,16.714449799597126
145279,18.664085604376815
145281,14.61968200488389
145282,7.815441780907708
145283,8.679636532665322
145284,15.300095734346204
145288,12.831950677721593
145287,18.75364406998935
145289,12.894352486429282
145285,24.723695014915005
145286,16.18991042144975
145290,11.912534168409685
145296,18.730632443368382
145294,15.95231772185426
145295,16.02501603012018
145292,17.38540438882503
145291,25.18694503585977
145293,20.70385427329596
145297,31.11607788823007
145298,24.680430635017025
145299,19.66810832467978
145300,20.814483007883187
145301,20.592266104524956
145302,23.094110313142327
145308,27.703864542979865
145307,26.93964057151384
145306,25.916998234132805
145305,23.82704207291743
145303,32.38603982605508
145304,27.717172275788204
145309,32.688650096675794
145310,30.72814167709224
145311,24.179083440085527
145312,24.518999397745468
145313,26.001417591070155
145314,32.254770272917156
145320,28.73864657964357
145318,22.29813316679745
145319,23.964368754121082
145316,29.653613579918535
145315,30.294625361324144
145317,23.169993018910393
145321,30.927343300276597
145322,28.689201462838767
145323,22.720776317066928
145324,22.182578541673877
145325,21.264848875610713
145326,28.679563113339277
145332,27.512742939729222
145330,22.487235979260706
145331,21.256579353017123
145328,28.883690445002216
145327,34.96063314761778
145329,21.483619249605947
145333,34.35196011123703
145334,26.465290854499806
145335,18.666597502996005
145336,20.93958586953438
145337,21.2454008847425
145338,25.543026342582756
145343,20.03997390622271
145339,33.477797132387074
145340,23.485779593539696
145341,17.16770085404251
145342,19.651967348403346
145344,25.244412070356482
145350,20.06194446521479
145349,16.69101751035396
145348,18.658515883900694
145347,17.83825395713807
145346,19.80389032022886
145345,17.1911361884814
145351,15.208478195111955
145352,15.592457981756986
145353,16.568629655044504
145354,16.643642193477007
145355,13.747635909580865
145356,16.506875159726448
145362,14.783769199256753
145361,13.352673289781912
145360,14.310512466074936
145359,15.294868884566986
145358,14.19382882136157
145357,15.463265453951863
145363,13.66850658132228
145364,14.238005272590616
145365,13.865950779909738
145366,12.804550424911227
145367,13.671299899934695
145368,13.78493691553281
145374,11.332475650197747
145373,14.635386414687053
145372,14.388286585929187
145371,13.164203356911038
145370,12.98985698011863
145369,15.466999001360225
145375,16.959601204457012
145376,15.845923349104629
145377,15.856956749372264
145378,17.180593042070843
145379,16.751024497453756
145380,13.767427411570386
145386,17.316222625866168
145385,19.428005160411445
145384,21.134172501769463
145383,19.380484260538317
145382,17.915989084600888
145381,20.453502448180892
145387,16.983493689169947
145388,17.03846872057576
145389,18.76388702667383
145390,21.464863528434904
145391,18.495730750349146
145392,16.36815877726841
145397,12.541991187350117
145396,14.016686277836143
145398,10.048644174259717
145394,10.409694890116123
145393,10.056851046373035
145395,12.015617847353628
145399,10.49515108672374
145400,10.129238822984503
145401,10.444142681798468
145402,9.625676113991608
145403,11.241644572887589
145404,11.189991726078164
145410,13.959204427034084
145409,12.599770948678117
145408,12.117817880598015
145407,12.36849310006873
145406,12.405888857869135
145405,11.339399442385309
145411,12.638398467382542
145412,15.266893816976824
145413,14.409520760104403
145414,13.976423335000716
145415,15.999996978041263
145416,15.359546737379773
145421,17.820007972044284
145420,17.39884186516368
145422,16.535544796657703
145418,16.93765966916544
145417,14.448194919488142
145419,16.61582559164414
145423,16.41786381917275
145424,18.353522410074085
145425,19.09947709625974
145426,18.522374758078904
145427,20.850270005491048
145428,17.378110490445557
145433,22.09560666800183
145432,21.32789506964318
145434,19.3164126372193
145430,19.61430557717862
145429,19.672533977927
145431,20.359309907678394
145439,22.927650079711725
145438,22.29778956778093
145440,22.013688854235248
145436,23.136405182850666
145435,22.948291070708592
145437,21.611948649228975
145441,32.50513245932616
145442,27.165709646572783
145443,28.575028914086335
145444,27.908773679527457
145445,28.812353278761336
145446,28.017946157397375
145451,37.60114205544561
145452,35.78147831770467
145449,37.44868140846344
145448,33.53192897285957
145450,37.828548770405035
145447,40.73102788766318
145453,38.99694554788556
145454,32.575697523843814
145455,35.52450142941451
145456,37.14017097815494
145457,38.176698939844684
145458,32.433474430577576
145464,31.055830786962353
145463,34.35988662830835
145462,35.61476154594821
145460,30.361775726014713
145459,37.391540534220695
145461,32.637036888217125
145465,36.10001532890526
145466,29.29978102028217
145467,34.68380006351171
145468,29.39156103036636
145469,33.14442695953778
145470,29.74730262462556
145475,30.01975586803576
145476,29.8363587708817
145474,28.325932879541227
145472,27.864466713833004
145471,36.659062090511604
145473,32.006896071043954
145477,37.52801885103928
145478,27.311498188028345
145479,31.44499604122685
145480,28.112030853001386
145481,29.843064684222895
145482,27.38208044319006
145484,25.741827916030978
145483,36.125571782426874
145485,31.343787108048254
145486,27.167043865323937
145487,25.347174220694622
145488,25.84066420489614
145492,22.242904973191578
145491,29.172830328161293
145493,21.977631617176012
145489,31.35729899679719
145490,22.660319062477935
145494,22.965815243988107
145499,21.748428735632142
145500,21.68432296515931
145498,22.17768494041559
145497,27.49105659519964
145496,21.52366843744035
145495,29.495797548135776
145501,25.966082147772497
145502,20.673289420308713
145503,27.547703276411667
145504,22.13917940032823
145505,21.327704998674523
145506,20.927060958584537
145512,20.015042347482428
145511,21.365162799404075
145510,21.781235880725266
145508,20.368294825558852
145507,20.960035954704196
145509,27.638496506206785
145513,22.912570557146676
145514,20.816809502020106
145515,24.807394145397843
145516,22.17694642576037
145517,21.830362904853303
145518,20.904482554238786
145523,23.272011485164274
145524,21.488452622283663
145522,23.352174212910352
145521,23.512929300520614
145520,21.81624176876228
145519,23.911097404162142
145525,25.17480964141064
145526,22.202115617467694
145527,21.494326960346623
145528,24.347589528449955
145529,24.624321712671275
145530,22.649715848480383
145536,22.138201140165872
145535,23.62900388025293
145534,23.598654190887906
145533,20.668569393478784
145532,21.405357363241592
145531,23.309527858019198
145537,15.524680112405074
145538,13.950193760199028
145539,11.333101312186495
145540,16.591844507193642
145541,16.536364020588685
145542,14.66213928095554
145546,15.781631131647536
145545,9.847359108800868
145547,15.947385306728556
145543,18.026183026883484
145544,15.251703829399103
145548,15.690715317822328
145554,16.603275942881424
145551,11.065068139673604
145553,16.320481522747187
145552,17.06051048485864
145549,18.94214243059269
145550,16.821605557768756
145555,17.56043371996113
145556,17.01713281494852
145557,12.527870134033845
145558,15.717902569513754
145559,15.616310138014622
145560,17.122950759026573
145561,17.501682688758383
145562,18.887014043853966
145563,10.48802139122296
145564,15.8880399769944
145565,16.03683960249751
145566,15.64959053417133
145572,19.705713312756185
145571,14.51053471828427
145570,15.509402338559914
145568,19.96722257068877
145567,21.141895581212967
145569,11.990898395687962
145573,19.35308163137706
145574,18.628256733028596
145575,14.372070172366737
145576,16.281863107998777
145577,16.56630358898334
145578,20.488763108363827
145583,17.505441126934002
145584,21.314096063424522
145582,18.037587682830353
145580,18.716444989423085
145579,20.77060220440207
145581,17.07315625216648
145585,26.318232386526066
145586,26.103020608644915
145587,22.86636061904971
145588,23.995470291665743
145589,24.133568384846196
145590,26.3816348602504
145594,31.295718808847788
145596,35.02970368244883
145595,31.612762979767652
145592,34.973046061717085
145591,34.781746826541024
145593,30.66798386976938
145601,26.19280248064933
145597,32.14463861260375
145598,33.1119785753702
145599,27.623954722928673
145600,27.06455904044867
145602,34.29084880357887
145607,22.040578611301683
145608,31.856950172525526
145606,21.18314045575786
145603,28.757562287700644
145604,31.561451669787328
145605,24.101640341252875
145609,27.77418766460275
145610,30.17825130106698
145611,22.62970130602975
145612,21.399498702777283
145613,21.537916342792894
145614,29.795251470825104
145620,30.421977431013588
145617,21.19262136688502
145619,22.200256411824363
145615,25.63666976927867
145616,30.356991999237543
145618,21.057366680960392
145621,24.352562018967028
145622,28.436484664898067
145623,20.496213291311538
145624,23.33633751252476
145625,22.084750379802745
145626,28.6889039468621
145630,21.376352970822083
145632,28.823199252403576
145631,21.706276412243636
145629,20.098799627525327
145627,25.739910489533926
145628,28.30596535188638
145633,20.248811819852307
145634,28.34094739163236
145635,18.66135322023291
145636,22.125114764363985
145637,21.03982342275271
145638,28.364076500772747
145644,28.219490411060768
145643,20.75216724577894
145642,20.85976437888597
145641,17.820668220215236
145639,19.841323631911962
145640,27.993427318414582
145645,20.681114408115658
145646,29.28956423272837
145647,18.509109123887594
145648,21.548789689696275
145649,19.317895314619737
145650,28.60259298392002
145656,29.804929490687805
145654,21.082860146423542
145655,19.221134151129455
145652,30.304575245240464
145651,21.981356052415517
145653,17.428634292844546
145657,22.73294012440704
145658,27.995129355483733
145659,16.97457253372039
145660,20.01798536483492
145661,20.692948971131177
145662,27.61241485961326
145668,27.34635296767522
145667,20.06485249547356
145666,20.621736729890834
145664,25.399555210887286
145663,22.495575025208584
145665,17.02080654515676
145669,22.29414655037876
145670,25.22398641309083
145671,17.281350462108193
145672,21.256937146216515
145673,19.52453325954606
145674,25.74511216004626
145680,24.6845522171468
145679,17.14056713107358
145678,18.663337549964652
145676,24.556192057781224
145675,20.31365110528841
145677,16.52844670862539
145681,13.861828488674517
145682,15.533794267147076
145683,8.704055880041473
145684,13.012785578633382
145685,12.11293950254127
145686,15.70941999180285
145689,7.749763680339761
145692,13.29448319846708
145691,10.713421834016797
145688,13.582628691434063
145687,12.108136197986271
145690,10.14162942209108
145697,10.778224970483562
145693,10.891056525955792
145694,15.416353101201498
145695,9.69799942119144
145696,9.622520912157674
145698,14.198406209978895
145703,9.895690025828712
145702,8.822088423914327
145704,12.803623626058826
145700,13.480007631742149
145699,10.991835516571324
145701,8.1608932717092
145710,12.225344702976583
145709,11.116097204647042
145708,8.805190643670237
145706,12.926031994557839
145707,11.784011203173034
145705,11.761114595098807
145711,12.497020933902236
145712,16.52840216166979
145713,10.986247489933051
145714,10.62894976860567
145715,8.511729257920512
145716,14.613908817923013
145722,15.244557118664796
145721,10.315799017081927
145720,11.10595284227935
145719,14.482534106839449
145718,17.01681808164016
145717,11.415972693938441
145723,17.651360995274533
145724,15.245760892048768
145725,17.76089446695914
145726,13.994124964594135
145727,14.469621487899618
145728,15.64695992938236
145734,21.407262322736184
145733,18.021670449172262
145732,21.064597811656572
145730,21.40184614135045
145729,22.55657847816634
145731,21.809942583384263
145735,26.825939731991514
145736,28.90093260555397
145737,26.13678438148841
145738,24.733492233319463
145739,24.147849587879648
145740,27.590098556266504
145746,33.90805439105236
145745,21.295891075862905
145744,23.55560699563949
145743,23.859642847830063
145741,27.201538215058466
145742,35.894857089559025
145747,23.929898819106697
145748,33.58751659575519
145749,23.863260692859303
145750,19.193505544091582
145751,21.057516895470705
145752,33.090362836545594
145756,18.03293483440204
145757,20.656435673104376
145758,36.55687030305696
145755,23.58213322232955
145753,23.8319971115752
145754,31.278883151658476
145759,27.418077749700238
145760,32.25590224775536
145761,23.76820407589718
145762,18.018207128340396
145763,19.356357340820548
145764,32.271031079884466
145770,29.055711883421957
145769,17.354812501442616
145768,18.828987884237904
145766,29.102982956704604
145765,27.45658472002939
145767,23.490864781686255
145771,27.920875492709143
145772,32.09523301462267
145773,23.697895204085377
145774,17.833218873218463
145775,16.38780114735277
145776,32.122577233259264
145782,25.476951720043225
145781,12.276079567686821
145780,13.054816225511356
145778,24.61522404028826
145777,18.362416081158706
145779,16.416622334036887
145783,22.568698454397236
145784,24.06251021381669
145785,14.022548160967538
145786,11.82458802679649
145787,10.753917575581777
145788,26.087951486050144
145791,14.035914415243075
145794,24.899885801301888
145793,9.51711981756092
145790,27.436563875286474
145789,22.99680204496147
145792,9.7361477974804
145799,9.613409491057412
145795,23.020253980465338
145796,26.60987204465338
145797,14.405381884380898
145798,9.180197955744848
145800,26.98572381603954
145805,9.9557812994474
145804,10.120512720091465
145806,25.154386394974168
145802,27.16533467283211
145801,21.69801637050935
145803,16.284751365653253
145812,27.51417848473314
145811,11.88221708841029
145810,12.526434349388982
145807,18.73859813318333
145808,27.656878656386667
145809,16.76740845915288
145813,19.08583923681776
145814,29.897072742107582
145815,17.23146205467583
145816,15.346340144457873
145817,14.854573577842483
145818,30.37106278537265
145819,18.495127399087156
145820,29.472952635123512
145821,16.38552659043242
145822,15.029242807283762
145823,14.672215891463793
145824,29.95225900397093
145829,9.268400195541954
145828,10.578673901216987
145830,23.163997518556982
145826,21.749877579874493
145825,12.5202641111142
145827,11.001312706455657
145836,18.91600776215431
145835,5.014159644518321
145834,6.481530366098893
145833,8.399631073169685
145832,19.06482666596106
145831,14.558339539638906
145841,4.858394696830322
145840,4.262039175182663
145842,17.003805989426965
145838,17.50589094286695
145837,14.59121188067446
145839,5.072463357247072
145847,6.342244540596349
145846,3.751627266184732
145848,13.761890865052376
145844,14.53692106828511
145843,14.416449197303418
145845,4.838625937157291
145849,13.598091099107581
145850,12.196363033629247
145851,8.53284271060929
145852,7.365644654919816
145853,10.498003501323234
145854,12.143260219611713
145859,15.336981987011207
145860,12.095006740108332
145858,11.106379509854877
145856,12.923170267298737
145855,13.074910034713326
145857,10.374410451922374
145861,13.798085359399106
145862,13.034096355991434
145863,12.772396325352425
145864,17.097198786485997
145865,21.39327124747709
145866,15.590767562837293
145872,15.9708974057554
145871,23.302446871757585
145870,23.36239315342637
145869,16.953658719580048
145868,12.843377766852338
145867,16.377506006654
145873,25.81561185149291
145874,19.91440759328208
145875,22.457158925107674
145876,27.9063457809265
145877,28.341360789374725
145878,20.977957580235117
145884,27.822766490880014
145883,36.974645398345984
145882,36.94788865205958
145881,33.10417198505434
145880,29.0236933872806
145879,36.56612087353545
145885,38.767400345640525
145886,31.127221946429113
145887,32.263992864798134
145888,33.78573975149055
145889,33.57397794916922
145890,30.13604049714474
145896,29.95022036724434
145895,29.178837096607808
145894,31.359567809838648
145893,37.19191482000186
145892,27.609543373798985
145891,39.243670241723024
145897,40.41872026342776
145898,26.884840074473374
145899,34.122396064007916
145900,29.996714951405245
145901,26.74739246774366
145902,28.09979380533163
145907,27.02727907229157
145906,26.84730743564439
145908,29.238891642558727
145904,30.135494499769717
145903,39.79520775883075
145905,36.285756562225075
145909,37.524344146866824
145910,30.860844995780376
145911,31.658076790863035
145912,26.539333193880076
145913,26.083374620557993
145914,32.25365900193186
145920,31.5868737009675
145919,26.51320284467925
145918,26.257813377856397
145917,26.47908418585518
145916,28.110470997078586
145915,35.639255769751045
145921,24.856967379013007
145922,23.020752938168457
145923,24.187371020860756
145924,23.802731086523956
145925,24.021379618963486
145926,24.024420402828394
145931,24.199375634033757
145930,24.06229141062184
145932,25.045848541868352
