id,target
144714,46.416008056339706
144715,21.727907797813813
144716,22.200200558536864
144717,21.649180345459456
144718,22.599784783693927
144719,24.945827469137807
144720,22.198367576208945
144721,22.05375745887494
144722,22.759809338923557
144723,22.9949115567078
144724,23.475723863904182
144725,23.952345093894216
144726,23.84224706726448
144727,29.880253868134176
144728,28.00680258402874
144729,29.114633121981782
144730,26.36227291269187
144731,24.708513789088403
144732,27.09864525421568
144733,31.096765669604164
144734,33.68760068577012
144735,38.05552402925788
144736,38.139684444666926
144737,36.88217159581647
144738,35.045527165250014
144739,33.56777475472663
144740,31.681750357830357
144741,30.58281201399717
144742,31.387668407186123
144743,31.03115396402936
144744,31.421291298657803
144745,26.00450572580684
144746,22.902693743337714
144747,22.499129536172287
144748,31.10372106346299
144749,31.971715027145848
144750,31.61968911398678
144751,23.210428848752823
144752,23.830886977177435
144753,25.50024652103481
144754,26.527795763883987
144755,27.718216980272157
144756,27.868094758719067
144757,39.795745038117005
144758,37.59760909717348
144759,34.96472721742254
144760,40.11489458693183
144761,29.75638926224522
144762,34.20852317819366
144763,32.83121831054662
144764,30.32351277139344
144765,28.975095734675985
144766,27.727981300081712
144767,27.120245663365974
144768,27.16403343725609
144769,17.159013099285048
144770,20.71734298198899
144771,16.585192238429514
144772,28.339787984653725
144773,29.45061870903423
144774,28.23178564611637
144775,16.924977711202292
144776,18.726632615757342
144777,19.88242473679364
144778,21.557295596472727
144779,23.93919483616068
144780,24.56429921171466
144781,37.1541383893545
144782,34.2916382296527
144783,31.18583575484413
144784,37.46370465907863
144785,25.048178784928997
144786,29.065483232680087
144787,28.604000735680888
144788,22.767684172223408
144789,23.74345797202923
144790,21.828531462964747
144791,21.772842334503164
144792,22.07869510694766
144793,12.428781110885048
144794,15.642854778953003
144795,12.526869211719251
144796,24.913699975969003
144797,25.90994434324498
144798,23.23878684963684
144799,13.59493615653602
144800,18.47314334471651
144801,20.161179896978883
144802,21.333253414362563
144803,22.28793138301145
144804,22.206102240290075
144805,33.335987996551616
144806,35.85960881818275
144807,30.55929251172288
144808,36.11985469544531
144809,26.779840346618947
144810,22.84238843900473
144811,28.01675144022585
144812,23.407439391754338
144813,22.09478284948649
144814,22.964429479191413
144815,22.795219500814746
144816,24.40172693909046
144817,15.319815190765024
144818,15.182615996621024
144819,19.75543529582458
144820,28.969051264568503
144821,29.243728859100514
144822,26.590054939197117
144823,14.91895865256699
144824,16.43104946832156
144825,20.01219781299208
144826,22.10053349459003
144827,21.233437511968955
144828,19.86863700928822
144829,26.174167156771304
144830,26.77600880248033
144831,29.072194649713783
144832,29.31667972072564
144833,15.958190769150397
144834,19.405533555219783
144835,25.300021808873105
144836,23.168617284406206
144837,22.54459043984697
144838,20.56478154432308
144839,20.452941128116557
144840,22.989075298282412
144841,21.718547777706156
144842,18.11168317108556
144843,18.06116870839431
144844,29.695200489378248
144845,28.39010863233388
144846,25.219646489493456
144847,22.421307963716757
144848,23.212769248885703
144849,18.172722693701864
144850,19.89287885775612
144851,18.81468776791457
144852,17.41806862395925
144853,21.6098495376039
144854,25.98990997284865
144855,35.862379398678215
144856,32.280060522677694
144857,25.59969841857599
144858,21.95794502776711
144859,22.694051048934565
144860,23.51092934091121
144861,24.525709590478545
144862,24.319102013744683
144863,19.92053296384791
144864,21.3288509928998
144865,24.966448203340164
144866,26.702848425084174
144867,26.1040446674072
144868,18.875823962574653
144869,17.030174323599635
144870,15.95005523977264
144871,22.845058511914868
144872,22.78511774093436
144873,22.98524354899193
144874,18.853671690760983
144875,17.604944580221634
144876,16.727733984053643
144877,21.8475105948149
144878,24.46369261053438
144879,32.233261806394324
144880,31.80887973075292
144881,26.376833295381587
144882,25.08924899610081
144883,22.94949791796663
144884,24.716753054739915
144885,25.49373689258242
144886,20.182949338525503
144887,25.619908368841955
144888,19.39827363938176
144889,26.708067244576547
144890,28.55951272496952
144891,27.18785729737385
144892,18.994634412414904
144893,15.474189043417656
144894,15.183456031073934
144895,22.193030267639227
144896,17.02395153092353
144897,21.71547128438
144898,23.27212865721669
144899,20.768881837986036
144900,14.30839342826452
144901,22.740588434363158
144902,28.89968446064348
144903,35.77777032454455
144904,34.08413031188894
144905,29.44023272997464
144906,27.02860455335564
144907,20.88881640796322
144908,23.82275585148671
144909,21.98585892513305
144910,22.063841606273137
144911,23.194937993801013
144912,24.524609170744768
144913,22.1303654348686
144914,22.80574612232965
144915,22.10882187575605
144916,17.287915551805916
144917,13.869794849846738
144918,13.643242611413925
144919,27.73578329822194
144920,29.055810039160622
144921,20.329519136212
144922,17.286636383231905
144923,17.539346609189266
144924,15.659625502807144
144925,29.2465706656858
144926,35.00411879309888
144927,37.45339764678535
144928,35.96086724732648
144929,30.05150360645235
144930,28.976588994277137
144931,24.684910670987115
144932,24.999995535553172
144933,23.91675472636932
144934,25.37272164981602
144935,25.136634571788655
144936,23.902237999457107
144937,26.967951809575677
144938,28.732927365991024
144939,29.512644967017486
144940,21.86704700953082
144941,19.3600170507968
144942,19.374022615772045
144943,22.092241941733427
144944,25.938786882366475
144945,25.507116604669346
144946,28.99720948346621
144947,34.21836259767417
144948,31.542037377883386
144949,34.32126114897087
144950,37.92865692025839
144951,29.635239789770985
144952,37.96256691618785
144953,31.294113232229208
144954,28.614310624629127
144955,28.233939920472288
144956,24.47630577553043
144957,24.69636933259183
144958,25.53357163287106
144959,25.882003445526124
144960,27.19944907699007
144961,16.92004040963685
144962,20.367472554591718
144963,17.28331206576293
144964,29.61473832440422
144965,28.837873780503017
144966,31.455255434918374
144967,18.483006561176808
144968,20.28730273887747
144969,23.3890815188213
144970,25.50860960649707
144971,27.18567849833669
144972,27.18766485728851
144973,31.840608467943213
144974,39.52759549759365
144975,27.461499747732784
144976,29.226428782944257
144977,43.24574544462932
144978,36.36848517051935
144979,22.67286452186388
144980,22.774248598780176
144981,24.080230692589797
144982,25.359089735774653
144983,25.33115017202368
144984,26.048647597698945
144985,19.283387134242783
144986,21.01594891735096
144987,18.6948107949923
144988,28.880663169021712
144989,28.24529578487977
144990,29.046703333025924
144991,18.79891544262593
144992,21.317590033438965
144993,26.386316859947588
144994,28.31738963326391
144995,26.802200394778534
144996,30.26839252727856
144997,32.36505727450974
144998,36.336544594118415
144999,28.66730575217432
145000,42.12033398331967
145001,37.91050189821407
145002,30.65475708004243
145003,25.49756795930825
145004,24.516263922300947
145005,25.10934722346057
145006,26.95867049898157
145007,26.412679013949727
145008,26.217797575203527
145009,21.99433215293945
145010,25.91575557848808
145011,21.285222746903266
145012,31.702927871048587
145013,30.16522427167032
145014,27.38881609549544
145015,24.862202060479227
145016,25.832221022381606
145017,24.455348314117163
145018,25.22969046228463
145019,26.91008595880083
145020,28.469627334433422
145021,36.36623229351999
145022,30.64688504760021
145023,41.35433345127842
145024,43.98623650659592
145025,37.22514887834383
145026,31.494366177056776
145027,29.359432005585347
145028,26.346821386421176
145029,26.171199135815364
145030,27.034959561870288
145031,27.636050875500747
145032,28.759497040571915
145033,19.865433961661275
145034,19.83233084960613
145035,23.145595061114683
145036,29.762533487035714
145037,32.18444486887823
145038,31.056529086360165
145039,19.616063021308115
145040,23.29524898953981
145041,25.03072426547454
145042,27.444551989292155
145043,28.39238900826731
145044,28.90381477523485
145045,29.047501735478622
145046,35.43427283908031
145047,25.021691421362814
145048,38.24977572987792
145049,37.91610416792667
145050,31.35342217251487
145051,23.091054943994735
145052,23.743506722916067
145053,24.977182050423924
145054,24.158387283002934
145055,23.90091401067752
145056,24.48577681615481
145057,17.489520723799238
145058,18.75433725611437
145059,22.0075365946853
145060,28.089244339773217
145061,24.886758715987032
145062,26.52435984499546
145063,17.94672367554302
145064,20.78844222602856
145065,23.07178777156154
145066,25.53211308572008
145067,23.93131530673957
145068,27.34341746435012
145069,24.09826725248117
145070,28.34083643277165
145071,34.07345233214514
145072,37.75292255013984
145073,33.76975563140374
145074,28.88827611539293
145075,19.74894647170504
145076,20.048281801072577
145077,19.020875660705425
145078,20.50648870471405
145079,20.178308208371803
145080,20.25588042706162
145081,14.766796051514657
145082,16.948150886038533
145083,12.950388102810702
145084,21.470742274724188
145085,20.95255804037821
145086,22.505472163234504
145087,13.991821337194068
145088,14.92032333616176
145089,20.35924371104248
145090,22.47920018593833
145091,24.05552690429627
145092,27.158488062951516
145093,22.136674459327264
145094,27.10125512392026
145095,31.675260249974247
145096,41.06339049522048
145097,36.74468934606091
145098,30.087032674268084
145099,18.973391835906035
145100,19.11075100315653
145101,19.51236458006381
145102,20.642428389512062
145103,20.73724006028965
145104,20.877200236760533
145105,16.45404851724523
145106,20.101164184228196
145107,16.750676368392014
145108,22.24326927013842
145109,20.87885823740294
145110,23.385040030367797
145111,19.52721911282474
145112,22.64779817315314
145113,24.624363731606724
145114,28.34549871049764
145115,28.784165180558787
145116,29.099960138883414
145117,25.147148076918995
145118,38.24148472836289
145119,18.60010806917184
145120,38.73462878108094
145121,32.014074002500394
145122,44.16186292462328
145123,17.20249836125016
145124,15.78747213858414
145125,17.446444602085588
145126,14.047638374091814
145127,16.4403489411219
145128,14.48747293910016
145129,18.6083302023539
145130,20.738510268952417
145131,20.718040677447156
145132,14.975600136750296
145133,12.793302364331
145134,11.3087211844265
145135,25.169781045333472
145136,23.48585948983784
145137,28.896272209458
145138,16.361474245333
145139,13.064764638045276
145140,20.198986516874637
145141,32.43040426098127
145142,39.2302095419346
145143,27.516699572977156
145144,44.03770994945275
145145,37.69338086992988
145146,30.33170062440141
145147,24.23047729852438
145148,20.55705757933056
145149,20.44758532296312
145150,20.839145337318765
145151,21.56702403306673
145152,23.24995982195109
145153,24.37716452886717
145154,26.56117560175276
145155,25.98760263563393
145156,22.245339612999818
145157,19.93455202043358
145158,19.17644869565946
145159,32.47521218271045
145160,32.860640210160234
145161,32.6441515474054
145162,27.631154374323064
145163,23.78326586263458
145164,21.42689629368722
145165,32.9593302019619
145166,39.26654286718249
145167,42.3238077001844
145168,43.0084915533185
145169,36.357788151038
145170,32.84323728087836
145171,27.06089612749448
145172,27.36241439573846
145173,27.310599835665627
145174,27.4799237662205
145175,28.79020738692917
145176,27.55062874491358
145177,29.962866784882763
145178,31.5602851576081
145179,31.76153534392025
145180,25.625291852628106
145181,23.696939469188408
145182,24.165235815081928
145183,25.15747581161974
145184,23.181746671984733
145185,29.620719428778383
145186,25.571360839935917
145187,22.78926141496999
145188,25.483129824730156
145189,34.0217918214135
145190,42.06656037684769
145191,41.693299615881365
145192,38.71291956600005
145193,29.621953504584624
145194,37.18878182635291
145195,27.769555453906733
145196,28.543887781855688
145197,28.49035269286471
145198,30.952045765764854
145199,36.45370738312489
145200,33.38011764603128
145201,31.425255318458383
145202,31.001572311859803
145203,31.20795555339395
145204,22.464148908029077
145205,18.201772162849995
145206,17.263218990202983
145207,25.507191424722564
145208,25.728287147684675
145209,20.76847207737925
145210,25.541903642638417
145211,21.25743287597112
145212,17.75311214847963
145213,30.29595769381285
145214,36.168905053525336
145215,42.47290650170075
145216,37.61948465428952
145217,28.172123331247896
145218,20.60490987579547
145219,16.52150588626718
145220,17.466654450473555
145221,17.538286913184194
145222,16.876448351298144
145223,17.113640964943958
145224,17.84557718951004
145225,18.246327467437265
145226,18.585522401589408
145227,19.601127255820167
145228,13.008280897289463
145229,11.206894796547909
145230,13.17642892570531
145231,23.888513928588964
145232,26.681097176051708
145233,22.317692419510696
145234,19.19404361512773
145235,17.30738360555158
145236,15.22787286186505
145237,27.200977416454485
145238,33.94184825889409
145239,35.47913407464218
145240,29.73393173233364
145241,23.216624832988945
145242,19.46190019677948
145243,20.798312147224905
145244,18.9477596376258
145245,18.818429418256237
145246,18.101627384882725
145247,17.003452324117237
145248,18.640142995162428
145249,21.236585036587957
145250,23.348037132588694
145251,25.224206022061388
145252,17.90985132633421
145253,13.735857614396355
145254,13.941528995704823
145255,21.677246715033892
145256,18.7690214795104
145257,17.69535831724167
145258,16.53639242566173
145259,14.476719322993109
145260,13.740418996829298
145261,26.290411356838344
145262,31.698806240119914
145263,35.79301171861441
145264,31.29498227475877
145265,26.249824800999903
145266,22.16028905622354
145267,22.16307793868834
145268,20.50148928671516
145269,19.70504221522084
145270,23.58636231418301
145271,19.47267900121797
145272,20.52505418566731
145273,25.117885776960755
145274,28.787153894006032
145275,31.15496890989207
145276,24.079930667404422
145277,20.888393156130302
145278,19.305109842620915
145279,20.294582121198225
145280,18.83803953499808
145281,22.524041974180715
145282,25.869727472043834
145283,25.78224114634032
145284,26.708583336717684
145285,40.88428302808597
145286,33.7302958141059
145287,42.72783380510249
145288,33.803056556060014
145289,43.79859114738325
145290,29.05191896133277
145291,24.616546153461137
145292,23.43923604708116
145293,24.44716320901408
145294,24.00377794045024
145295,23.16047999464191
145296,25.369919963181157
145297,25.654279908705696
145298,28.564175054008047
145299,27.923068039473115
145300,22.25355976002332
145301,18.360275111443613
145302,17.11200709035592
145303,24.90295782970141
145304,25.81878315017901
145305,24.60456987645755
145306,22.291237865234912
145307,20.114405893738905
145308,15.95034361784251
145309,29.17407209524984
145310,39.0653724318077
145311,45.22864890447541
145312,40.49758101569756
145313,32.159976274168564
145314,26.155566256318547
145315,21.338714710771686
145316,20.719539621595587
145317,22.2720720353518
145318,22.924118610987417
145319,22.016654585007384
145320,22.460138153477025
145321,23.148204930039604
145322,25.119030685253925
145323,25.25466020097195
145324,18.121027277357257
145325,14.13672530779742
145326,15.353804949266015
145327,25.410374847509548
145328,24.51605620229374
145329,27.282533073223192
145330,19.50745478059949
145331,22.10455315964317
145332,17.47796045631381
145333,30.496869990369373
145334,38.80372002816132
145335,43.27828873317101
145336,38.64629931620982
145337,28.88060690551137
145338,25.20554710210422
145339,15.964610582591348
145340,17.454037862925315
145341,18.49399095876176
145342,20.77375072841374
145343,19.62809124126749
145344,21.31772517514792
145345,16.211337446980213
145346,14.99916511709118
145347,19.510035608102065
145348,26.449722193557964
145349,24.985518908799587
145350,22.68265345251743
145351,18.406356154307137
145352,22.36768141106796
145353,23.682389783414752
145354,25.47564702222497
145355,26.597869483639407
145356,26.96218752864632
145357,22.328784589205878
145358,26.557403824388523
145359,32.450638738377194
145360,37.91677237149261
145361,36.81636343404689
145362,29.08422092714853
145363,21.485777264126423
145364,18.904832774887765
145365,20.698298092309944
145366,21.529418801176323
145367,22.657094672327144
145368,24.778282956245377
145369,16.809287769424238
145370,17.025998847044832
145371,21.8080563762316
145372,30.345623694654986
145373,28.60763060254165
145374,26.92239733221477
145375,16.5387599443066
145376,19.098893839955416
145377,21.055532835419367
145378,23.83673637778276
145379,26.14432317325271
145380,28.25487686368163
145381,26.529100319696887
145382,28.586647838854244
145383,29.77135522141925
145384,37.44749695868909
145385,29.752802529526733
145386,28.540671034931226
145387,24.77252534749961
145388,21.77112534219156
145389,21.952351352644413
145390,20.826038062453584
145391,21.91471162879455
145392,22.58335458208768
145393,11.333094368566142
145394,16.791393228780382
145395,9.273402291048122
145396,26.184479384937845
145397,23.0234729410835
145398,25.1153618122374
145399,9.447048880680535
145400,12.138196627422246
145401,14.749602151538973
145402,13.046452275200409
145403,14.134975917201553
145404,19.75202970038468
145405,18.555302656780245
145406,20.34473085455712
145407,25.44734794452777
145408,28.12042063930619
145409,23.836113683358427
145410,19.479919384313625
145411,19.65701480265329
145412,14.0527592807582
145413,15.64152418834992
145414,15.024584167671833
145415,15.333954286287112
145416,18.128744065618204
145417,11.65134765580034
145418,17.99723323768228
145419,11.275572106253552
145420,21.353025738974704
145421,19.85266572534369
145422,23.33882974309669
145423,11.764564955484795
145424,13.99711625450334
145425,17.012876176363612
145426,21.391976015582053
145427,22.030711368010223
145428,22.015913763800445
145429,20.89533540532485
145430,26.690556810246648
145431,17.176201384254842
145432,34.780466168982066
145433,26.814873821851457
145434,37.79987738091987
145435,16.407304340239875
145436,15.442406751208866
145437,18.432333594489908
145438,12.940658978546256
145439,16.077987827134493
145440,14.167459193167517
145441,19.560440238526468
145442,21.897439359864208
145443,23.56188013169026
145444,20.194246339153118
145445,14.938571938196803
145446,13.873512903715657
145447,30.53689821846718
145448,24.81053076330427
145449,20.337899339375603
145450,25.80861011235689
145451,13.909461528115871
145452,15.836765582931726
145453,31.813780752135543
145454,38.043268568944825
145455,40.57852783187255
145456,32.72136695213162
145457,26.930927758968384
145458,25.061449960278956
145459,20.839565185896376
145460,19.9829800802588
145461,21.802168747350716
145462,20.2250235638478
145463,21.262986536223423
145464,23.11164575308995
145465,23.54513701849794
145466,24.91539556162488
145467,25.30790493168054
145468,23.321468447295373
145469,20.056169655680325
145470,19.984832416895586
145471,33.55020414913422
145472,26.04504754362304
145473,30.636100362441937
145474,23.92598747864337
145475,21.444092342525654
145476,24.64046422791511
145477,33.853985661063845
145478,40.96878891205649
145479,35.32327061326313
145480,31.984705503268763
145481,29.69855413601246
145482,26.864097614900142
145483,27.65582786430756
145484,27.16824093845541
145485,28.96908809480768
145486,30.353737077652447
145487,29.433010691039115
145488,29.61487323391917
145489,26.55105528050222
145490,21.95168135709393
145491,29.638506422590865
145492,28.72521807800922
145493,33.28544772802819
145494,18.47302915861652
145495,28.01250349602329
145496,27.585069975239826
145497,26.07664379773841
145498,25.79920341259462
145499,20.27206038171033
145500,19.95661874550092
145501,27.99780417623378
145502,37.88781732775151
145503,40.30477150688495
145504,38.2149719284987
145505,35.74203438061393
145506,34.05595198319581
145507,25.669402398627405
145508,27.49994555440027
145509,27.133811367319645
145510,27.147729167335203
145511,28.58896650777408
145512,29.670255427968726
145513,28.298909558666885
145514,27.52142652222914
145515,28.184342948489167
145516,22.297908310097483
145517,17.174282573538687
145518,15.9055292137733
145519,24.641990039430333
145520,23.566198222010943
145521,23.756982741162957
145522,18.90407508949438
145523,14.596351180992698
145524,15.269332309523628
145525,26.00852399801878
145526,35.10663626124185
145527,38.98560315942476
145528,35.67488268973262
145529,29.8016812733749
145530,28.354087527603685
145531,25.22933869010672
145532,24.08904636782253
145533,25.14131713405467
145534,24.157399827911235
145535,26.506099384278198
145536,25.345162208539016
145537,26.136653196102976
145538,26.694771235590167
145539,27.230876869957733
145540,19.829924171357423
145541,15.491647005876889
145542,15.034678091328136
145543,19.31877324386413
145544,24.428644309213468
145545,16.933127258571037
145546,17.075306995175264
145547,18.51086437288878
145548,25.724591804250856
145549,30.53559921020508
145550,26.047971792514275
145551,37.99142150558313
145552,35.63450712839972
145553,40.169104906225385
145554,29.680288500616115
145555,23.742690049461487
145556,26.553639256645127
145557,25.612969664918538
145558,26.82609392578477
145559,26.90526321424276
145560,27.041112422815534
145561,26.284673753984407
145562,28.267503444764635
145563,28.70288640403107
145564,21.066414049714208
145565,16.608229337811103
145566,16.152121516815512
145567,20.568988061404923
145568,19.18782511669933
145569,22.7522038109266
145570,18.25063737554161
145571,15.948552991977737
145572,16.311279316085624
145573,25.681471002822214
145574,34.432806288395206
145575,37.759977543686176
145576,31.362203861948657
145577,25.94284583518234
145578,17.80202345554287
145579,8.238184122601401
145580,9.397087576444246
145581,8.621257927947246
145582,8.705280304961464
145583,13.208269782749626
145584,9.8562666436096
145585,9.905154185173872
145586,11.170920530928814
145587,12.881430363865269
145588,7.572046694317384
145589,2.9478503632020434
145590,3.5119978865647106
145591,15.052351107143249
145592,12.507784743513888
145593,17.085368491201258
145594,3.7152986387804177
145595,9.337653363336909
145596,5.359752134776565
145597,33.24266564827676
145598,34.031984660242294
145599,29.243104060013984
145600,23.86101346069429
145601,21.4446806201565
145602,19.197774870512625
145603,12.503810828011012
145604,13.93288561035946
145605,15.217300792264872
145606,11.618111313603343
145607,14.894510158345623
145608,12.12449443965416
145609,16.728421174099328
145610,19.604477391491244
145611,22.191168651198783
145612,17.49217132800056
145613,14.022710088807344
145614,12.920155631089282
145615,19.74115893054521
145616,20.062247174454782
145617,15.72005492418564
145618,22.235107320038612
145619,17.381228188206258
145620,13.745676885263634
145621,26.78951176576235
145622,36.50654043089554
145623,33.3974631475102
145624,30.89332898165636
145625,26.185125639984523
145626,24.30460699128016
145627,20.095955281300448
145628,21.348836772613225
145629,19.36859225864405
145630,19.780408142391156
145631,18.31343518730252
145632,17.758401680833565
145633,23.133661696342763
145634,24.618964632433965
145635,27.252264242934334
145636,20.323944428941576
145637,15.739840727918182
145638,14.220325517269028
145639,25.495993408870444
145640,22.88929306344625
145641,24.55734252312615
145642,19.727088935971096
145643,17.73928606528833
145644,16.911736278392326
145645,28.621589991260645
145646,36.41101431796528
145647,38.85188404810892
145648,34.17816458390955
145649,27.95660601278295
145650,23.08521525380187
145651,21.25738873763294
145652,20.86199458868288
145653,21.51022577980805
145654,18.958210980502447
145655,18.814483832953552
145656,19.46567588079536
145657,22.69726905532078
145658,24.814248891673984
145659,26.535773569086217
145660,20.896275658220407
145661,16.070172980203914
145662,16.446527462609737
145663,22.904178326560817
145664,22.246974361564995
145665,24.561889058605207
145666,21.30465078593559
145667,17.73244288743839
145668,15.466055337511538
145669,26.89038846740915
145670,36.847330309951154
145671,37.8918546829921
145672,30.92331124091044
145673,21.67181544823531
145674,18.1040723401124
145675,15.425772221414109
145676,14.747322183337369
145677,16.510539182613584
145678,14.04888109754808
145679,14.467860177858451
145680,15.96059909761424
145681,18.37614111129741
145682,20.222215028941594
145683,21.088399419390395
145684,16.418056993831215
145685,12.588008188961068
145686,11.015770059105208
145687,16.686629306225264
145688,16.903094255636084
145689,9.07019116861414
145690,18.920649230955068
145691,13.406228122264965
145692,10.645163327928367
145693,29.3684215737204
145694,31.24391427570865
145695,25.604022612163043
145696,18.03929688846299
145697,21.279185952183983
145698,14.320708520201546
145699,14.70228015449938
145700,13.024767946122545
145701,15.932997153259404
145702,10.58246140367122
145703,12.277100525985553
145704,11.11048523911217
145705,14.715312727411993
145706,20.36612869009056
145707,16.267236077653628
145708,22.851310698502875
145709,21.477862300085043
145710,18.51482817604199
145711,14.432291096124516
145712,16.67142399962846
145713,19.87879769126505
145714,22.507545802593548
145715,24.597830407671964
145716,24.944314120442915
145717,16.040703586204145
145718,23.35350023454918
145719,33.46593223257368
145720,38.69317077587141
145721,37.27133583324769
145722,28.52425845968648
145723,11.853693446222003
145724,13.975482228886792
145725,15.7034745307712
145726,15.79091415186846
145727,16.089564337759814
145728,16.75269324810361
145729,14.85775602369042
145730,15.865928445795356
145731,12.989154624648258
145732,18.20014792085962
145733,17.114153983851626
145734,16.677878868362058
145735,13.120028556554232
145736,13.362505413979251
145737,13.223626365433717
145738,15.930103509773495
145739,18.093128767136392
145740,20.439013167006557
145741,29.276398950755347
145742,22.158962473344182
145743,33.95842126212465
145744,38.260667733572376
145745,35.55929808254578
145746,24.752547454369505
145747,21.796296082310988
145748,16.577072199719957
145749,18.754993249785525
145750,18.64540382378822
145751,20.832855282194163
145752,20.94480825714313
145753,12.319054687557037
145754,10.867918661348847
145755,19.47233470567575
145756,21.97615594884643
145757,24.09585434931566
145758,24.52934850984968
145759,9.58216397447596
145760,8.975066753043402
145761,8.61425964986344
145762,10.283257671219816
145763,11.419654965286549
145764,13.699455835750436
145765,13.436034771826586
145766,18.40716951708888
145767,11.679396992735317
145768,27.29066776799723
145769,28.824459014823734
145770,16.695272790230668
145771,11.089871211235096
145772,10.524763530024895
145773,12.69615284194644
145774,12.85971424365386
145775,13.277084304913352
145776,15.182316259132236
145777,6.9899442675157
145778,12.600847850146168
145779,5.209272641071733
145780,19.44588268898491
145781,16.934232283563333
145782,15.415178308383616
145783,3.540414592444378
145784,5.122159630794766
145785,7.145207265780179
145786,10.609601100219244
145787,12.727355897524616
145788,15.906449153337306
145789,23.593121342353548
145790,31.042712742027952
145791,21.50911436904243
145792,17.839470231908397
145793,36.51417122200588
145794,33.070845674122275
145795,9.195818390481389
145796,9.921751043987989
145797,8.779401512836602
145798,9.81911351061998
145799,12.911970042457469
145800,12.837781318825291
145801,9.125566921307634
145802,15.259870594046204
145803,8.26978648931539
145804,15.585889688912504
145805,14.09127745799908
145806,17.543434491646675
145807,19.29950689771307
145808,21.34446207214369
145809,22.92871114665969
145810,15.2850803397069
145811,13.151618458298596
145812,11.1379910200073
145813,27.89309134319722
145814,39.2281008950614
145815,41.06606208530908
145816,32.86337139150425
145817,27.456742925110547
145818,22.902816973470134
145819,21.368911252993705
145820,20.22358686535632
145821,18.761508684709213
145822,18.01941559131969
145823,18.06770745355697
145824,19.28015311211424
145825,11.22268010251038
145826,17.289947553798044
145827,11.693961574949808
145828,22.01178765535432
145829,21.057694399960656
145830,21.24887692880657
145831,18.7540011205978
145832,20.74956145160196
145833,17.837807066624332
145834,15.187842228307446
145835,12.49826659882568
145836,11.44645514137539
145837,21.671667220449137
145838,27.460615806079765
145839,17.050564727019527
145840,35.189952787293834
145841,23.55790812240633
145842,36.06108333648526
145843,17.16021397429898
145844,15.490243232942126
145845,17.91906880579934
145846,14.140880436785904
145847,13.575608430422744
145848,14.460289492538957
145849,18.911270985203032
145850,20.875245396355098
145851,21.49324779220945
145852,18.669312090845963
145853,16.205033707641505
145854,15.004647108435528
145855,18.412695203998283
145856,19.689226061897145
145857,21.235454759163904
145858,14.510542060551815
145859,15.668639446707829
145860,15.081092009704708
145861,26.509386398739903
145862,33.078295708350794
145863,26.96858223115937
145864,22.417122627929288
145865,20.076161087289726
145866,16.432570681700728
145867,14.44895705919476
145868,14.543129871614122
145869,15.086965604926178
145870,14.646865843344385
145871,14.353433790159317
145872,15.457858238948562
145873,15.661817110311574
145874,18.587503536919375
145875,19.640986559190143
145876,17.077846570008003
145877,13.784118261016888
145878,9.918128738675986
145879,18.32215233301007
145880,15.785003770027076
145881,13.512895076045655
145882,10.015808209007467
145883,7.452612300700856
145884,7.869427126340359
145885,23.096930864307303
145886,27.790045734988865
145887,28.45130568316076
145888,24.54161346976889
145889,17.757997334956237
145890,15.28487306181716
145891,15.040821138794126
145892,13.753757696797448
145893,14.973510238432436
145894,14.60904047580955
145895,14.649098607180598
145896,13.898138814982856
145897,16.21510431949365
145898,17.516581912912716
145899,18.654048260031427
145900,21.40364252704869
145901,18.23760812490426
145902,14.817322476343747
145903,20.195952380376955
145904,16.266156364145857
145905,22.37670954820944
145906,11.048993780054598
145907,11.813219641014877
145908,12.886534011894662
145909,27.31400837516404
145910,35.056530753059434
145911,37.36931150695276
145912,32.998150246927786
145913,28.723018101389314
145914,26.857381513408637
145915,27.4231350891313
145916,27.215224754782085
145917,26.34837548035569
145918,26.301602810311177
145919,24.94118352338849
145920,24.95413536853631
145921,27.9993409331224
145922,27.020835085494824
145923,25.634906783649893
145924,20.42656664269361
145925,15.89889600437025
145926,13.594698728578935
145927,15.056237377024726
145928,17.752227747798674
145929,18.265257129118755
145930,14.033755412953871
145931,13.614145740024174
145932,15.747431288593877
145933,26.314973791146773
145934,36.65761003755839
145935,37.22157857724288
145936,32.57590589655561
145937,26.15673399054037
145938,21.880794895769167
145939,17.382732961407534
145940,17.23777681841105
145941,19.099017219412485
145942,19.129134445025613
145943,19.06739351278545
145944,18.03751674085277
145945,15.421329176125024
145946,21.55062463173992
145947,13.03219137987674
145948,22.496622961130026
145949,20.55352432890489
145950,24.96542458098362
145951,14.145071551933754
145952,15.243632395173382
145953,16.438354563699054
145954,17.47102454308688
145955,19.06911468733513
145956,20.00810197248904
145957,24.29359074766832
145958,18.128084832425397
145959,30.67967381941972
145960,36.22967224239552
145961,36.798171655483074
145962,25.70522179586957
145963,13.531459914292927
145964,15.233053290353755
145965,13.97508232493069
145966,13.291023296738953
145967,13.03728483367599
145968,13.092957427388685
145969,14.181699994690188
145970,14.953739040672517
145971,14.902462980631562
145972,9.766854387665344
145973,4.213353471366474
145974,2.0072000536592576
145975,13.584624376578732
145976,11.505905777144529
145977,15.586290394640017
145978,8.660977596580473
145979,4.65249978963209
145980,3.4087947695358345
145981,20.271416245679543
145982,27.666709815252396
145983,30.404504912613397
145984,25.507724721598606
145985,17.35353260587185
